Month,Total_Hospital_Beds,Daily_Admissions,Daily_Discharges,Emergency_Admissions,ICU_Admissions,Staff_Availability,Avg_Length_of_Stay,Public_Holiday,Special_Event,Over_Capacity,Year,Quarter,Month_Num,Week_Number,Day,Day_of_Week_Num,Day_of_Year,Is_Weekend,Lag_1_Day_Occupancy,Lag_7_Day_Occupancy,Lag_30_Day_Occupancy,Lag_1_Day_Admissions,Lag_7_Day_Admissions,Lag_30_Day_Admissions,Rolling_7_Day_Occupancy_Mean,Rolling_7_Day_Occupancy_Std,Rolling_30_Day_Occupancy_Mean,Rolling_30_Day_Occupancy_Std,Rolling_7_Day_Admissions_Mean,Rolling_7_Day_Admissions_Std,Rolling_30_Day_Admissions_Mean,Admission_Discharge_Ratio,ICU_Admission_Ratio,Emergency_Admission_Ratio,Staff_Per_Bed_Ratio,Admissions_LOS_Interaction,Staff_Admissions_Interaction,Emergency_Admissions_Interaction,Department_Encoded,Day_of_Week_Encoded,Season_Encoded,Target
9.0,311.5,68.5,38.5,10.5,1.5,78.0,6.0,0,0,0,2025,3,9,38,21,6,264,1,80.4,75.34,80.76,34.0,40.0,71.0,83.89214285714286,16.140788357745087,84.85077777777778,15.123861349960356,54.92857142857143,16.94458756119625,54.88333333333333,1.7792207792207793,0.021897810218978103,0.15328467153284672,0.2496,411.0,5343.0,719.25,2,3,0,90.22
9.0,382.0,37.0,51.0,25.0,1.0,92.0,9.0,0,0,0,2025,3,9,39,22,0,265,0,77.81,91.71,76.49,26.0,72.0,67.0,79.24857142857142,13.134899350675697,79.34944444444446,15.699126975832824,38.42857142857143,18.464895909600504,48.77777777777778,0.7254901960784313,0.02702702702702703,0.6756756756756757,0.2402088772845953,333.0,3404.0,925.0,5,1,0,94.5
9.0,303.0,59.0,39.0,5.0,3.0,87.0,2.0,0,0,1,2025,3,9,39,22,0,265,0,90.22,88.495,78.24333333333334,68.5,44.5,47.0,87.42142857142858,19.63722436986393,86.016,15.922757597285665,57.0,16.332482971061022,55.28333333333333,1.5128205128205128,0.05084745762711865,0.0847457627118644,0.28618421052631576,118.0,5133.0,295.0,2,1,0,113.2
9.0,387.0,60.0,43.5,16.0,7.0,94.0,5.5,1,0,0,2025,3,9,39,22,0,265,0,100.86,102.8,72.905,43.0,79.0,52.5,80.92285714285715,16.951042705672204,77.76105555555556,16.464810952739498,43.76190476190476,15.443702163274677,48.45555555555555,1.3793103448275863,0.11666666666666667,0.26666666666666666,0.2422680412371134,330.0,5640.0,960.0,1,1,0,82.845
9.0,380.0,56.0,50.0,14.0,8.0,82.0,1.0,0,0,0,2025,3,9,39,22,0,265,0,78.61500000000001,58.1,91.03,63.0,37.0,41.0,77.29595238095239,10.242596145199315,77.17188888888887,17.820129523447342,50.66666666666667,14.224392195567981,47.80555555555556,1.12,0.14285714285714285,0.25,0.2152230971128609,56.0,4592.0,784.0,3,1,0,83.42
9.0,386.0,58.0,29.0,16.5,4.0,96.0,6.5,1,0,0,2025,3,9,39,23,1,266,0,82.845,83.825,61.46,60.0,58.0,27.0,78.62714285714286,17.569409935344748,77.9708888888889,16.28907591026013,43.76190476190476,15.443702163274677,49.48888888888889,2.0,0.06896551724137931,0.28448275862068967,0.24806201550387597,377.0,5568.0,957.0,1,5,0,67.755
9.0,368.5,69.0,36.5,13.5,4.0,80.5,4.0,0,0,0,2025,3,9,39,24,2,267,0,67.755,65.2,62.63,58.0,29.0,59.0,80.88071428571428,16.541761148824545,78.5823888888889,16.035681840349966,49.47619047619048,16.439402916589355,49.822222222222216,1.8904109589041096,0.057971014492753624,0.1956521739130435,0.2178619756427605,276.0,5554.5,931.5,1,6,0,80.975
9.0,321.0,65.0,48.0,10.0,5.0,89.0,7.0,0,0,0,2025,3,9,39,24,2,267,0,104.19,93.63499999999999,84.17,34.0,43.0,65.0,83.13285714285715,15.66778298961031,85.03030555555556,14.986231964392621,56.714285714285715,16.275895118387865,53.43055555555555,1.3541666666666667,0.07692307692307693,0.15384615384615385,0.27639751552795033,455.0,5785.0,650.0,4,6,0,97.2
9.0,352.0,29.0,19.0,17.0,11.0,100.0,1.0,0,0,0,2025,3,9,39,24,2,267,0,71.88,90.67,107.63,78.0,79.0,37.0,75.63142857142857,17.378884868878067,77.90061111111112,17.79474572394753,49.92857142857143,21.076109246072395,51.87777777777777,1.5263157894736843,0.3793103448275862,0.5862068965517241,0.28328611898017,29.0,2900.0,493.0,6,6,0,56.82
9.0,313.0,24.0,43.0,13.0,7.0,93.0,2.0,0,0,0,2025,3,9,39,24,2,267,0,83.42,69.81,94.97,56.0,36.0,62.0,77.36452380952382,10.18557498123762,76.34922222222222,17.537582986224844,48.952380952380956,16.780090243244526,46.53888888888889,0.5581395348837209,0.2916666666666667,0.5416666666666666,0.2961783439490446,48.0,2232.0,312.0,3,6,0,70.29
9.0,349.0,24.5,54.0,16.5,5.5,81.5,6.0,1,0,0,2025,3,9,39,24,2,267,0,94.5,56.17,73.65,37.0,24.0,75.0,84.12571428571428,8.740543188961208,79.90477777777778,15.784992112844256,38.5,18.400634047046687,47.09444444444444,0.4537037037037037,0.22448979591836735,0.673469387755102,0.23285714285714285,147.0,1996.75,404.25,5,6,0,90.31
9.0,379.0,22.0,24.0,5.0,11.0,80.0,5.0,0,0,0,2025,3,9,39,24,2,267,0,113.2,63.67,78.47666666666667,59.0,39.5,58.666666666666664,89.03,17.736574265248183,85.89777777777778,15.993673996873444,54.5,20.312147432837637,54.06111111111112,0.9166666666666666,0.5,0.22727272727272727,0.21052631578947367,110.0,1760.0,110.0,2,6,0,74.93
9.0,303.0,47.0,15.0,22.0,11.0,75.0,5.0,0,0,1,2025,3,9,39,25,3,268,0,70.29,89.26,94.12,24.0,72.0,29.0,82.57595238095239,20.940578847307883,77.40322222222223,19.48452843317207,45.38095238095239,13.371374304597545,47.13888888888889,3.1333333333333333,0.23404255319148937,0.46808510638297873,0.24671052631578946,235.0,3525.0,1034.0,3,4,0,125.74
9.0,399.0,28.0,54.0,9.0,3.0,88.0,9.0,0,0,0,2025,3,9,39,25,3,268,0,97.2,75.19,65.74,65.0,79.0,68.0,85.03,15.346436068351448,85.78797222222221,14.545435535184508,49.42857142857143,16.050515493872762,52.097222222222214,0.5185185185185185,0.10714285714285714,0.32142857142857145,0.22,252.0,2464.0,252.0,4,4,0,88.47
9.0,326.0,40.0,58.0,8.0,5.0,99.0,10.0,0,1,0,2025,3,9,39,26,4,269,0,59.34,57.585,100.0,45.0,28.5,41.0,75.90142857142857,13.651335012336657,81.96972222222222,12.801783842738253,50.285714285714285,12.539461521058003,51.33888888888888,0.6896551724137931,0.125,0.2,0.30275229357798167,400.0,3960.0,320.0,0,0,0,61.35
9.0,356.0,48.0,65.0,24.0,12.0,95.0,8.0,0,0,0,2025,3,9,39,26,4,269,0,88.47,61.5,86.77,28.0,71.0,55.5,85.35285714285715,14.782314561986633,85.02097222222223,15.088405761178176,46.142857142857146,12.954131534361025,51.847222222222214,0.7384615384615385,0.25,0.5,0.2661064425770308,384.0,4560.0,1152.0,4,0,0,63.76
9.0,301.0,71.0,30.0,12.0,6.0,85.0,6.0,0,0,0,2025,3,9,39,27,5,270,1,63.76,87.63,94.56,48.0,59.0,52.75,86.55,15.32676417251855,85.06930555555554,15.12230056985596,47.857142857142854,15.485784571972008,52.45555555555555,2.3666666666666667,0.08450704225352113,0.16901408450704225,0.2814569536423841,426.0,6035.0,852.0,4,2,0,96.01
9.0,355.5,63.5,53.5,16.0,7.5,86.5,7.5,1,0,0,2025,3,9,39,27,5,270,1,74.93,113.33,83.09,22.0,75.0,64.0,84.50357142857142,14.190047778368358,85.84961111111112,16.004593663387492,52.857142857142854,18.785442692224663,54.04444444444445,1.1869158878504673,0.11811023622047244,0.25196850393700787,0.2426367461430575,476.25,5492.75,1016.0,2,2,0,81.64500000000001
9.0,382.0,44.0,47.0,9.0,11.0,85.0,10.0,0,0,0,2025,3,9,39,28,6,271,1,80.975,101.06,91.74,69.0,58.333333333333336,46.0,76.80214285714285,14.072439037927706,77.94138888888888,15.875131731334655,47.42857142857143,16.04012825028879,49.75555555555555,0.9361702127659575,0.25,0.20454545454545456,0.22193211488250653,440.0,3740.0,396.0,1,3,0,72.51
9.0,319.0,51.0,24.0,11.0,6.0,88.0,6.0,0,0,0,2025,3,9,39,28,6,271,1,61.35,85.97,67.19,40.0,70.0,40.0,74.36857142857141,12.91489763615578,82.23805555555555,12.563457280073226,47.57142857142857,9.162553189607129,51.70555555555555,2.125,0.11764705882352941,0.21568627450980393,0.275,306.0,4488.0,561.0,0,3,0,75.24
9.0,316.0,59.0,35.0,22.5,8.0,75.0,6.5,0,0,1,2025,3,9,39,28,6,271,1,81.64500000000001,69.42,84.00999999999999,63.5,73.0,53.5,89.19357142857143,13.793679927864734,86.45761111111112,16.27645030165046,50.857142857142854,16.937911829468764,54.22777777777778,1.6857142857142857,0.13559322033898305,0.3813559322033898,0.23659305993690852,383.5,4425.0,1327.5,2,3,0,102.25
9.0,343.0,39.5,37.0,23.5,2.5,97.5,8.0,0,0,0,2025,3,9,39,28,6,271,1,90.31,77.0,75.0,24.5,77.0,50.0,86.14142857142858,8.445366438806289,80.44177777777779,15.886084122941558,33.142857142857146,7.630608788045076,46.74444444444444,1.0675675675675675,0.06329113924050633,0.5949367088607594,0.28343023255813954,316.0,3851.25,928.25,5,3,0,91.11
9.0,358.0,48.5,48.0,8.0,7.0,89.0,5.5,0,0,0,2025,3,9,40,29,0,272,0,91.11,91.74,80.61666666666666,39.5,42.0,57.0,82.87785714285714,10.161071899305595,80.05105555555556,16.025174128218392,34.07142857142857,9.135227471299292,46.46111111111111,1.0104166666666667,0.14432989690721648,0.16494845360824742,0.2479108635097493,266.75,4316.5,388.0,5,1,0,68.89500000000001
9.0,334.0,43.0,69.0,20.0,4.0,93.0,1.0,0,0,0,2025,3,9,40,29,0,272,0,102.25,81.71,77.01,59.0,50.0,47.0,91.7207142857143,13.814580590982859,87.20394444444446,16.3415061448173,49.857142857142854,17.201536476223815,54.09444444444445,0.6231884057971014,0.09302325581395349,0.46511627906976744,0.27761194029850744,43.0,3999.0,860.0,2,1,0,99.4
9.0,389.0,60.0,41.0,17.0,10.0,80.0,6.0,0,0,0,2025,3,9,40,29,0,272,0,96.01,67.39,47.99,71.0,44.0,63.0,88.63857142857144,13.117604492400496,86.20330555555556,13.426352152065494,50.142857142857146,15.994046511421857,52.35555555555555,1.4634146341463414,0.16666666666666666,0.2833333333333333,0.20512820512820512,360.0,4800.0,1020.0,4,1,0,82.01
9.0,396.0,38.0,68.0,14.0,2.0,85.0,8.0,0,0,0,2025,3,9,40,30,1,273,0,75.24,69.25,83.05,51.0,50.0,34.0,75.80285714285715,12.808772663407614,82.11272222222222,12.57382863600775,45.857142857142854,9.737018219635953,51.83888888888888,0.5588235294117647,0.05263157894736842,0.3684210526315789,0.2141057934508816,304.0,3230.0,532.0,0,5,0,79.29
9.0,346.0,26.0,45.0,9.0,1.0,87.0,1.0,0,0,0,2025,3,9,40,30,1,273,0,82.01,88.83,79.33,60.0,45.0,60.0,89.12,13.1874561610645,86.63230555555555,13.404757025189882,47.42857142857143,18.437797616645636,51.222222222222214,0.5777777777777777,0.038461538461538464,0.34615384615384615,0.2507204610951009,26.0,2262.0,234.0,4,5,0,92.2
9.0,368.0,66.0,29.0,22.0,7.0,85.0,3.0,0,0,0,2025,3,9,40,30,1,273,0,125.74,85.35,76.12,47.0,40.0,30.5,83.31023809523809,21.14320078147382,77.88222222222221,19.62799940879932,49.09523809523809,15.123827515882358,48.322222222222216,2.2758620689655173,0.10606060606060606,0.3333333333333333,0.23035230352303523,198.0,5610.0,1452.0,3,5,0,90.49
9.0,330.0,75.0,49.0,7.0,5.0,100.0,5.0,0,0,0,2025,3,9,40,30,1,273,0,56.82,58.9,51.41,29.0,24.0,58.0,76.04857142857142,16.939847675989263,78.24761111111111,17.35646316335412,57.214285714285715,19.364609348966766,52.44444444444444,1.530612244897959,0.06666666666666667,0.09333333333333334,0.3021148036253776,375.0,7500.0,525.0,6,5,0,61.82
10.0,388.5,51.5,52.0,11.0,5.5,82.5,5.0,1,1,0,2025,4,10,40,1,2,274,0,79.29,72.75,75.71,38.0,53.0,30.0,73.53857142857143,14.699756719723252,81.48572222222222,13.34919146520061,45.642857142857146,9.568674088374129,52.55555555555555,0.9903846153846154,0.10679611650485436,0.21359223300970873,0.21181001283697048,257.5,4248.75,566.5,0,6,0,56.9
10.0,377.0,70.0,41.0,23.0,9.0,80.0,1.0,0,0,0,2025,4,10,40,1,2,274,0,92.2,104.19,55.84,26.0,34.0,26.0,82.2314285714286,16.243484261462488,86.6366388888889,13.394476671051793,52.57142857142857,19.07753602938236,52.68888888888888,1.7073170731707317,0.12857142857142856,0.32857142857142857,0.21164021164021163,70.0,5600.0,1610.0,4,6,0,55.97
10.0,351.0,60.5,62.0,6.5,4.5,82.0,5.0,1,0,0,2025,4,10,40,2,3,275,0,56.9,91.96,90.475,51.5,33.0,66.5,72.83142857142857,13.754557339989134,81.37022222222222,13.283561000755471,49.57142857142857,9.148900532434482,52.35555555555555,0.9758064516129032,0.0743801652892562,0.10743801652892562,0.23295454545454544,302.5,4961.0,393.25,0,4,0,87.00999999999999
10.0,334.0,63.0,19.0,18.0,3.0,76.0,7.0,0,0,0,2025,4,10,40,2,3,275,0,68.89500000000001,86.05000000000001,71.775,48.5,25.0,44.0,82.09071428571428,10.087535389682445,80.34322222222222,15.948802894898819,39.5,13.222455646865821,47.09444444444444,3.3157894736842106,0.047619047619047616,0.2857142857142857,0.22686567164179106,441.0,4788.0,1134.0,5,4,0,80.54
10.0,339.0,38.0,38.0,8.0,7.0,77.0,3.0,0,0,0,2025,4,10,40,2,3,275,0,99.4,80.4,109.92,43.0,34.0,27.0,89.25357142857145,17.28061840962427,85.64427777777777,16.331542029870846,50.42857142857143,16.644389874240368,54.461111111111116,1.0,0.18421052631578946,0.21052631578947367,0.22647058823529412,114.0,2926.0,304.0,2,4,0,63.13
10.0,310.0,36.0,67.0,17.0,10.0,79.0,2.0,0,0,0,2025,4,10,40,2,3,275,0,61.82,95.35499999999999,113.67,75.0,44.5,37.0,75.69785714285715,16.493039404837685,77.55527777777777,16.27535125412299,56.0,20.526405757787444,52.41111111111111,0.5373134328358209,0.2777777777777778,0.4722222222222222,0.2540192926045016,72.0,2844.0,612.0,6,4,0,92.9
10.0,380.0,39.0,50.0,5.0,8.0,79.0,3.0,0,0,0,2025,4,10,40,2,3,275,0,72.51,55.47,59.64,44.0,22.0,50.0,80.645,10.49419760312014,78.69905555555556,15.509757123542904,49.857142857142854,12.428845098245803,49.388888888888886,0.78,0.20512820512820512,0.1282051282051282,0.2073490813648294,117.0,3081.0,195.0,1,4,0,82.37
10.0,376.0,59.0,15.0,24.0,3.0,79.0,7.0,0,0,0,2025,4,10,40,2,3,275,0,90.49,59.35,62.43,66.0,35.0,23.0,86.72309523809523,18.378376798024348,78.57588888888888,19.429795702992493,52.52380952380952,14.080268756453856,49.52222222222222,3.933333333333333,0.05084745762711865,0.4067796610169492,0.20954907161803712,413.0,4661.0,1416.0,3,4,0,83.24
10.0,373.0,42.0,47.0,21.0,12.0,70.0,2.0,0,0,0,2025,4,10,40,3,4,276,0,80.54,71.47,72.64,63.0,38.0,66.5,81.455,10.970020890287028,80.1558888888889,16.074911812997875,40.07142857142857,13.233255367408585,46.27777777777778,0.8936170212765957,0.2857142857142857,0.5,0.18716577540106952,84.0,2940.0,882.0,5,0,0,67.02
10.0,314.0,40.0,21.0,8.0,3.0,71.0,5.0,0,0,0,2025,4,10,40,3,4,276,0,55.97,97.2,84.6575,70.0,65.0,54.0,77.30857142857143,16.172614124471238,85.90605555555554,14.086026277822,49.0,18.69937610367439,52.222222222222214,1.9047619047619047,0.075,0.2,0.2253968253968254,200.0,2840.0,320.0,4,0,0,62.74
10.0,327.0,23.0,29.0,7.0,6.0,77.0,10.0,0,0,0,2025,4,10,40,3,4,276,0,83.24,75.26666666666667,52.88,59.0,52.666666666666664,69.0,84.18357142857143,21.231926571848867,78.72955555555555,19.236835598844223,48.285714285714285,17.9602736218419,47.98888888888889,0.7931034482758621,0.2608695652173913,0.30434782608695654,0.2347560975609756,230.0,1771.0,161.0,3,0,0,57.49
10.0,330.0,26.0,30.0,10.0,5.0,76.0,4.0,0,0,0,2025,4,10,40,3,4,276,0,63.13,90.22,99.405,38.0,68.5,45.5,87.44785714285715,17.814940793507777,84.91677777777777,16.1828518219342,44.357142857142854,16.705074792096184,53.81111111111112,0.8666666666666667,0.19230769230769232,0.38461538461538464,0.229607250755287,104.0,1976.0,260.0,2,0,0,77.58
10.0,350.0,66.0,41.0,5.0,10.0,86.0,8.0,0,0,1,2025,4,10,40,4,5,277,1,92.9,61.614999999999995,71.79,36.0,49.0,34.0,81.42571428571429,17.70484101137589,78.55261111111112,16.81757768788345,58.42857142857143,20.56580610995778,53.477777777777774,1.6097560975609757,0.15151515151515152,0.07575757575757576,0.245014245014245,528.0,5676.0,330.0,6,2,0,101.71
10.0,392.0,55.0,70.0,10.0,7.0,87.0,9.0,0,0,0,2025,4,10,40,5,6,278,1,67.02,77.81,94.975,42.0,26.0,23.5,78.39357142857143,14.559712312372369,78.86938888888889,16.389352383438855,44.214285714285715,12.618957771468127,47.327777777777776,0.7857142857142857,0.12727272727272726,0.18181818181818182,0.22137404580152673,495.0,4785.0,550.0,5,3,0,56.38
10.0,352.5,41.25,42.0,11.0,9.25,80.25,4.0,0,0,0,2025,4,10,40,5,6,278,1,77.58,113.2,80.84,26.0,59.0,60.0,82.5332142857143,13.825173349898991,84.84869444444443,16.204876323239954,41.82142857142857,15.408813958869521,53.18611111111112,0.9821428571428571,0.22424242424242424,0.26666666666666666,0.22701555869872703,165.0,3310.3125,453.75,2,3,0,78.7975
10.0,336.5,45.0,35.0,17.0,4.5,79.0,9.5,0,0,1,2025,4,10,41,6,0,279,0,82.37,77.2,78.225,39.0,36.0,42.5,84.68357142857143,13.850458991878622,79.60722222222222,16.26052990595564,51.142857142857146,11.15688982092181,49.472222222222214,1.2857142857142858,0.1,0.37777777777777777,0.23407407407407407,427.5,3555.0,765.0,1,1,0,105.47
10.0,349.0,63.0,22.0,20.0,8.0,98.0,9.0,0,0,0,2025,4,10,41,7,1,280,0,57.49,78.61500000000001,96.105,23.0,63.0,40.0,82.53142857142858,22.166835158686546,77.76105555555554,19.062497622552875,48.285714285714285,17.9602736218419,48.75555555555555,2.8636363636363638,0.12698412698412698,0.31746031746031744,0.28,567.0,6174.0,1260.0,3,5,0,67.05
10.0,362.0,65.0,48.0,21.0,3.0,75.0,1.0,0,0,0,2025,4,10,41,8,2,281,0,56.38,94.5,67.09,55.0,37.0,77.0,77.67928571428573,13.737270601230376,79.61638888888889,16.344598279793935,48.214285714285715,14.27952246767246,46.92777777777778,1.3541666666666667,0.046153846153846156,0.3230769230769231,0.2066115702479339,65.0,4875.0,1365.0,5,6,0,89.5
10.0,382.5,45.0,42.0,18.5,6.0,78.5,6.0,0,0,0,2025,4,10,41,8,2,281,0,105.47,100.86,57.56,45.0,43.0,50.0,83.4007142857143,12.447241805774736,80.75122222222222,15.858228733676542,51.42857142857143,10.937049310442275,49.30555555555555,1.0714285714285714,0.13333333333333333,0.4111111111111111,0.2046936114732725,270.0,3532.5,832.5,1,6,0,91.88
10.0,309.0,48.5,48.5,10.5,5.5,84.0,5.5,1,1,1,2025,4,10,41,9,3,282,0,87.00999999999999,90.69,66.95,60.5,61.0,20.0,74.16499999999999,16.037663742993697,82.47272222222222,13.417345349317841,47.785714285714285,7.642300825324841,53.30555555555555,1.0,0.1134020618556701,0.21649484536082475,0.2709677419354839,266.75,4074.0,509.25,0,4,0,100.025
10.0,358.0,80.0,40.0,23.0,10.0,78.0,10.0,0,0,0,2025,4,10,41,10,4,283,0,78.7975,74.93,54.34,41.25,22.0,75.0,81.44607142857144,14.788353374723954,85.28136111111112,15.521065953642706,50.107142857142854,18.2972317708497,53.35277777777778,2.0,0.125,0.2875,0.21727019498607242,800.0,6240.0,1840.0,2,0,0,67.32
10.0,329.5,47.5,24.5,14.5,7.0,83.0,5.0,1,0,0,2025,4,10,41,10,4,283,0,67.05,83.42,55.52,63.0,56.0,34.0,84.88785714285713,23.132737238443227,79.24088888888888,18.999474724203765,47.07142857142857,17.636204645152976,49.20555555555555,1.9387755102040816,0.14736842105263157,0.30526315789473685,0.25113464447806355,237.5,3942.5,688.75,3,0,0,99.91499999999999
10.0,362.5,53.0,50.5,19.5,5.5,84.0,2.5,0,0,0,2025,4,10,41,10,4,283,0,101.71,95.14,52.81,66.0,48.0,80.0,77.44000000000001,17.23716817422951,79.03361111111113,16.252797077771376,59.142857142857146,20.227280023346015,52.577777777777776,1.0495049504950495,0.10377358490566038,0.36792452830188677,0.2310866574965612,132.5,4452.0,1033.5,6,0,0,67.24000000000001
10.0,303.0,63.0,23.0,15.0,7.0,92.0,1.0,0,0,0,2025,4,10,41,10,4,283,0,62.74,88.47,61.36,40.0,28.0,74.0,78.48428571428572,17.373804857833935,87.08405555555557,13.424678543661381,54.0,16.723237326147935,51.85555555555555,2.739130434782609,0.1111111111111111,0.23809523809523808,0.3026315789473684,63.0,5796.0,945.0,4,0,0,96.7
10.0,372.0,32.0,62.0,19.0,1.0,90.0,5.0,0,0,0,2025,4,10,41,10,4,283,0,91.88,82.845,75.39500000000001,45.0,60.0,46.0,79.43857142857142,16.430503318088405,80.07505555555555,16.51340757065326,47.42857142857143,12.313368654395349,48.83888888888888,0.5161290322580645,0.03125,0.59375,0.24128686327077747,160.0,2880.0,608.0,1,0,0,55.11
10.0,325.0,72.0,38.0,25.0,8.0,70.0,8.0,0,0,1,2025,4,10,41,10,4,283,0,100.025,59.34,81.62,48.5,45.0,63.0,81.205,18.989800551875227,83.37272222222221,14.2385859071979,51.642857142857146,11.72502411409843,53.60555555555555,1.894736842105263,0.1111111111111111,0.3472222222222222,0.2147239263803681,576.0,5040.0,1800.0,0,0,0,108.62
10.0,383.0,63.0,51.0,6.0,5.0,83.0,7.0,0,0,0,2025,4,10,41,11,5,284,1,99.91499999999999,70.29,58.07,47.5,24.0,41.0,83.64928571428571,24.249737185615633,79.35922222222221,18.873709373211984,52.642857142857146,15.112672071571575,49.93888888888888,1.2352941176470589,0.07936507936507936,0.09523809523809523,0.21614583333333334,441.0,5229.0,378.0,3,2,0,61.62
10.0,382.0,52.0,56.0,13.0,10.0,91.0,6.0,0,0,0,2025,4,10,41,11,5,284,1,96.7,63.76,101.94,63.0,48.0,70.0,78.93142857142857,16.967212920385986,85.91572222222223,13.611086425929708,54.57142857142857,16.551506908809895,51.25555555555555,0.9285714285714286,0.19230769230769232,0.25,0.23759791122715404,312.0,4732.0,676.0,4,2,0,66.89
10.0,359.0,69.0,40.0,17.0,7.0,89.0,9.0,0,0,0,2025,4,10,41,11,5,284,1,67.32,81.64500000000001,53.705,80.0,63.5,73.5,78.3382142857143,16.877922383637426,85.48752777777779,15.123150395890198,50.892857142857146,19.06996828723612,53.20277777777778,1.725,0.10144927536231885,0.2463768115942029,0.24722222222222223,621.0,6141.0,1173.0,2,2,0,59.89
10.0,377.0,56.0,20.0,25.0,9.0,75.0,5.0,0,0,0,2025,4,10,41,11,5,284,1,55.11,67.755,53.583333333333336,32.0,58.0,47.0,77.30071428571429,18.979884621306216,80.04861111111111,16.557869458723637,47.142857142857146,12.047524938461653,49.138888888888886,2.8,0.16071428571428573,0.44642857142857145,0.1984126984126984,280.0,4200.0,1400.0,1,2,0,52.79
10.0,361.0,50.0,58.0,11.0,3.0,81.0,7.0,0,0,0,2025,4,10,41,11,5,284,1,67.24000000000001,89.71,71.65,53.0,77.0,53.0,71.74714285714286,18.999837467976675,78.30727777777777,17.06094960527077,55.285714285714285,18.77688548645448,52.477777777777774,0.8620689655172413,0.06,0.22,0.22375690607734808,350.0,4050.0,550.0,6,2,0,49.86
10.0,341.0,41.0,32.0,17.0,3.0,77.0,7.0,0,0,0,2025,4,10,41,12,6,285,1,89.5,90.31,104.64,65.0,24.5,43.0,74.16214285714285,13.101473154173279,78.31805555555556,15.827109006950122,50.57142857142857,10.600426765892415,46.86111111111111,1.28125,0.07317073170731707,0.4146341463414634,0.22514619883040934,287.0,3157.0,697.0,5,3,0,65.69
10.0,323.0,66.5,53.0,11.5,5.5,81.5,5.0,0,0,0,2025,4,10,41,12,6,285,1,59.89,102.25,76.38,69.0,59.0,52.0,76.4525,14.301882233351662,85.90986111111111,15.036706629723197,51.964285714285715,19.798163094205538,53.68611111111112,1.2547169811320755,0.08270676691729323,0.17293233082706766,0.2515432098765432,332.5,5419.75,764.75,2,3,0,89.05
10.0,381.5,51.0,52.0,16.5,8.5,73.0,3.0,0,0,0,2025,4,10,41,12,6,285,1,49.86,71.88,91.02,50.0,78.0,33.0,71.87214285714286,19.00373512785132,77.69844444444445,16.91693518236208,51.42857142857143,15.883504471171067,53.077777777777776,0.9807692307692307,0.16666666666666666,0.3235294117647059,0.19084967320261437,153.0,3723.0,841.5,6,3,0,72.755
10.0,349.0,75.0,31.0,6.0,4.0,88.0,4.0,0,0,0,2025,4,10,42,13,0,286,0,52.79,80.975,93.35,56.0,69.0,78.0,75.39285714285714,19.218708519119048,79.19094444444445,16.5114420659258,48.0,13.928388277184057,49.038888888888884,2.4193548387096775,0.05333333333333334,0.08,0.25142857142857145,300.0,6600.0,450.0,1,1,0,67.62
10.0,345.0,42.5,42.0,14.5,6.5,96.5,7.5,0,0,0,2025,4,10,42,13,0,286,0,61.62,125.74,112.58,63.0,47.0,52.0,78.44428571428571,16.324895208589535,78.5833888888889,17.915059315675276,52.0,15.483862567202094,49.62222222222222,1.0119047619047619,0.15294117647058825,0.3411764705882353,0.27890173410404623,318.75,4101.25,616.25,3,1,0,89.305
10.0,310.0,60.0,68.0,8.0,1.0,82.0,5.0,0,0,0,2025,4,10,42,14,1,287,0,67.62,72.51,89.15,75.0,44.0,66.0,73.69857142857143,20.021235749882766,78.24094444444445,16.7370255330547,50.285714285714285,14.465064646868795,48.83888888888888,0.8823529411764706,0.016666666666666666,0.13333333333333333,0.26366559485530544,300.0,4920.0,480.0,1,5,0,60.65
10.0,387.0,47.0,59.0,21.0,5.0,78.0,5.0,0,0,0,2025,4,10,42,14,1,287,0,65.69,91.11,67.22,41.0,39.5,34.0,73.03214285714286,11.657660520427028,78.85072222222222,15.709187447027642,51.642857142857146,9.629443933903513,47.294444444444444,0.7966101694915254,0.10638297872340426,0.44680851063829785,0.20103092783505155,235.0,3666.0,987.0,5,5,0,83.2
10.0,324.0,45.0,35.5,16.0,4.5,76.5,6.0,1,0,0,2025,4,10,42,14,1,287,0,89.305,90.49,110.4,42.5,66.0,27.0,78.97142857142856,16.83043639617569,78.04272222222222,17.15016746722595,49.0,14.30908802125424,50.222222222222214,1.267605633802817,0.1,0.35555555555555557,0.2353846153846154,270.0,3442.5,720.0,3,5,0,94.18
10.0,329.0,23.0,30.0,14.0,12.0,80.0,3.0,0,0,0,2025,4,10,42,15,2,288,0,83.2,68.89500000000001,87.61,47.0,48.5,37.0,75.26142857142858,12.213476748482135,78.74705555555556,15.65957405288795,48.0,14.57166199626295,46.827777777777776,0.7666666666666667,0.5217391304347826,0.6086956521739131,0.24242424242424243,69.0,1840.0,322.0,5,6,0,84.5
10.0,334.0,28.0,24.5,13.0,6.0,87.0,2.0,0,0,0,2025,4,10,42,15,2,288,0,60.65,82.37,88.98666666666668,60.0,39.0,47.0,70.50357142857143,20.19060563609684,77.27488888888888,16.930684152969466,48.714285714285715,16.367796488982876,48.20555555555555,1.1428571428571428,0.21428571428571427,0.4642857142857143,0.25970149253731345,56.0,2436.0,364.0,1,6,0,60.004999999999995
